token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
huse,67,"['""', '""', 'h', '}', ':', '$', 's', '@']",2,"['""', '""', 'h', '}', ':', '$', 't', '@']",1,0
rosa,66,"['""', '""', 'r', 'u', ':', '$', 's', 'A']",2,"['""', '""', 'r', 'u', ':', '$', 't', 'A']",1,0
bli,64,"['""', 'b', 'l', 'i', ':']",2,"['""', 'b', 'l', 'i', ':']",0,1
bort,64,"['""', 'b', 'U', 't', '`']",2,"['""', 'b', 'U', 't', '`']",0,1
n,64,"['""', 'E', 'n']",1,"['""', 'E', 'n']",0,1
mi,62,"['""', 'm', 'i', ':']",1,"['""', 'm', 'i', ':']",0,1
spis,61,"['""', 's', 'p', 'i', ':', 's']",3,"['""', 'p', 'i', ':', 't']",2,0
inn,60,"['""', 'I', 'n']",1,"['""', 'I', 'n']",0,1
dag,58,"['""', 'd', 'A', ':', 'g']",2,"['""', 'd', 'A', ':', 'g']",0,1
med,58,"['""', 'm', 'e', ':']",1,"['""', 'm', 'e', ':']",0,1
kjøre,58,"['""', '""', 'C', '2', ':', '$', 'r', '@']",2,"['""', '""', 't', '2', ':', '$', 'r', '@']",1,0
vondt,57,"['""', 'v', 'U', 'n', 't']",3,"['""', 'b', 'U', 'n', 't']",1,0
bestemor,56,"['""', '""', 'b', 'E', '$', 's', 't', '@', '$', '%', 'm', 'u', ':', 'r']",5,"['""', '""', 'b', 'E', '$', 't', '@', '$', '%', 'm', 'u', ':', 'r']",1,0
godt,55,"['""', 'g', 'O', 't']",2,"['""', 'g', 'O', 't']",0,1
ned,55,"['""', 'n', 'e', ':', 'd']",2,"['""', 'n', 'e', ':', 'd']",0,1
også,54,"['""', 'O', 'g', '$', '%', 's', 'o', ':']",2,"['""', 'O', 'g', '$', '%', 't', 'o', ':']",1,0
ute,54,"['""', '""', '}', ':', '$', 't', '@']",1,"['""', '""', '}', ':', '$', 't', '@']",0,1
men,54,"['""', 'm', 'e', ':', 'n']",2,"['""', 'm', 'e', ':', 'n']",0,1
går,54,"['""', 'g', 'o', ':', 'r']",2,"['""', 'g', 'o', ':', 'r']",0,1
etterpå,54,"['""', '""', 'E', '$', 't', '@', 'r', '$', '%', 'p', 'o', ':']",3,"['""', '""', 'E', '$', 't', '@', 'r', '$', '%', 'p', 'o', ':']",0,1
kom,54,"['""', 'k', 'O', 'm']",2,"['""', 'k', 'O', 'm']",0,1
som,53,"['""', 's', 'O', 'm']",2,"['""', 't', 'O', 'm']",1,0
is,53,"['""', 'i', ':', 's']",1,"['""', 'i', ':', 't']",1,0
gjør,53,"['""', 'j', '2', ':', 'r']",2,"['""', 'j', '2', ':', 'r']",0,1
hei,53,"['""', 'h', '{', '*', 'I']",1,"['""', 'h', '{', '*', 'I']",0,1
meg,53,"['""', 'm', 'e', ':', 'g']",2,"['""', 'm', 'e', ':', 'g']",0,1
mat,52,"['""', 'm', 'A', ':', 't']",2,"['""', 'm', 'A', ':', 't']",0,1
klare,52,"['""', '""', 'k', 'l', 'A', ':', '$', 'r', '@']",3,"['""', '""', 'k', 'l', 'A', ':', '$', 'r', '@']",0,1
alle,52,"['""', '""', 'A', '$', 'l', '@']",1,"['""', '""', 'A', '$', 'l', '@']",0,1
av,51,"['""', 'A', ':', 'v']",1,"['""', 'A', ':', 'b']",1,0
si,51,"['""', 's', 'i', ':']",1,"['""', 't', 'i', ':']",1,0
godteri,50,"['""', '""', 'g', 'O', '$', 't', '@', '$', 'r', 'I']",3,"['""', '""', 'g', 'O', '$', 't', '@', '$', 'r', 'I']",0,1
london,47,"['""', 'l', 'O', 'n', '$', 'd', 'O', 'n']",4,"['""', 'l', 'O', 'n', '$', 'd', 'O', 'n']",0,1
tar,47,"['""', 't', 'A', ':', 'r']",2,"['""', 't', 'A', ':', 'r']",0,1
sukker,46,"['""', '""', 's', 'u', '0', '$', 'k', '@', 'r']",3,"['""', '""', 't', 'u', '0', '$', 'k', '@', 'r']",1,0
stor,45,"['""', 's', 't', 'u', ':', 'r']",3,"['""', 't', 'u', ':', 'r']",1,0
fire,44,"['""', '""', 'f', 'i', ':', '$', 'r', '@']",2,"['""', '""', 'p', 'i', ':', '$', 'r', '@']",1,0
kanskje,44,"['""', '""', 'k', 'A', 'n', '$', 'S', '@']",3,"['""', '""', 'k', 'A', 'n', '$', 't', '@']",1,0
datt,44,"['""', 'd', 'A', 't']",2,"['""', 'd', 'A', 't']",0,1
blå,44,"['""', 'b', 'l', 'o', ':']",2,"['""', 'b', 'l', 'o', ':']",0,1
se,42,"['""', 's', 'e', ':']",1,"['""', 't', 'e', ':']",1,0
bade,42,"['""', '""', 'b', 'A', ':', '$', 'd', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'd', '@']",0,1
tuva,42,"['""', '""', 't', '}', ':', '$', 'v', 'A']",2,"['""', '""', 't', '}', ':', '$', 'b', 'A']",1,0
tre,41,"['""', 't', 'r', 'e', ':']",2,"['""', 't', 'r', 'e', ':']",0,1
au,41,"['""', 'E', '*', 'u', '0']",0,"['""', 'E', '*', 'u', '0']",0,1
igjen,41,"['I', '$', '""', 'j', 'E', 'n']",2,"['I', '$', '""', 'j', 'E', 'n']",0,1
ferdig,41,"['""', '""', 'f', '{', '$', 'd', '`', 'I']",2,"['""', '""', 'p', '{', '$', 'd', '`', 'I']",1,0
denne,41,"['""', '""', 'd', 'E', '$', 'n', '@']",2,"['""', '""', 'd', 'E', '$', 'n', '@']",0,1
barnehagen,41,"['""', '""', 'b', 'A', '$', 'n', '`', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'n']",5,"['""', '""', 'b', 'A', '$', 'n', '`', '@', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'n']",0,1
sjokolade,40,"['S', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', '@']",4,"['t', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', '@']",1,0
lage,40,"['""', '""', 'l', 'A', ':', '$', 'g', '@']",2,"['""', '""', 'l', 'A', ':', '$', 'g', '@']",0,1
smør,40,"['""', 's', 'm', '2', ':', 'r']",3,"['""', 't', 'm', '2', ':', 'r']",1,0
bygge,39,"['""', '""', 'b', 'Y', '$', 'g', '@']",2,"['""', '""', 'b', 'Y', '$', 'g', '@']",0,1
mitt,39,"['""', 'm', 'I', 't']",2,"['""', 'm', 'I', 't']",0,1
deg,39,"['""', 'd', '{', '*', 'I']",1,"['""', 'd', '{', '*', 'I']",0,1
bil,39,"['""', 'b', 'i', ':', 'l']",2,"['""', 'b', 'i', ':', 'l']",0,1
hoppe,38,"['""', '""', 'h', 'O', '$', 'p', '@']",2,"['""', '""', 'h', 'O', '$', 'p', '@']",0,1
inne,38,"['""', '""', 'I', '$', 'n', '@']",1,"['""', '""', 'I', '$', 'n', '@']",0,1
melk,38,"['""', 'm', 'E', 'l', 'k']",3,"['""', 'm', 'E', 'l', 'k']",0,1
ball,38,"['""', 'b', 'A', 'l']",2,"['""', 'b', 'A', 'l']",0,1
bor,38,"['""', 'b', 'u', ':', 'r']",2,"['""', 'b', 'u', ':', 'r']",0,1
lese,37,"['""', '""', 'l', 'e', ':', '$', 's', '@']",2,"['""', '""', 'l', 'e', ':', '$', 't', '@']",1,0
mine,37,"['""', '""', 'm', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'm', 'i', ':', '$', 'n', '@']",0,1
jo,36,"['""', 'j', 'u', ':']",1,"['""', 'j', 'u', ':']",0,1
leke,36,"['""', '""', 'l', 'e', ':', '$', 'k', '@']",2,"['""', '""', 'l', 'e', ':', '$', 'k', '@']",0,1
lyd,35,"['""', 'l', 'y', ':', 'd']",2,"['""', 'l', 'y', ':', 'd']",0,1
for,35,"['""', 'f', 'u', ':', 'r']",2,"['""', 'p', 'u', ':', 'r']",1,0
hjelp,34,"['""', 'j', 'E', 'l', 'p']",3,"['""', 'j', 'E', 'l', 'p']",0,1
vaffel,34,"['""', 'v', 'A', '$', 'f', '@', 'l']",3,"['""', 'b', 'A', '$', 'f', '@', 'l']",2,0
fem,33,"['""', 'f', 'E', 'm']",2,"['""', 'p', 'E', 'm']",1,0
tina,33,"['""', '""', 't', 'i', ':', '$', 'n', 'A']",2,"['""', '""', 't', 'i', ':', '$', 'n', 'A']",0,1
ne,33,"['""', 'n', 'e', ':']",1,"['""', 'n', 'e', ':']",0,1
jens,32,"['""', 'j', 'E', 'n', 's']",3,"['""', 'j', 'E', 'n', 't']",1,0
sæ,32,"['""', 's', 'e', ':']",1,"['""', 't', 'e', ':']",1,0
grønn,32,"['""', 'g', 'r', '9', 'n']",3,"['""', 'g', 'r', '9', 'n']",0,1
handa,31,"['""', 'h', 'A', '$', 'n', 'A']",2,"['""', 'h', 'A', '$', 'n', 'A']",0,1
my,31,"['""', 'm', 'y', ':']",1,"['""', 'm', 'y', ':']",0,1
store,31,"['""', '""', 's', 't', 'u', ':', '$', 'r', '@']",3,"['""', '""', 't', 'u', ':', '$', 'r', '@']",1,0
oppe,31,"['""', '""', 'O', '$', 'p', '@']",1,"['""', '""', 'O', '$', 'p', '@']",0,1
din,30,"['""', 'd', 'I', 'n']",2,"['""', 'd', 'I', 'n']",0,1
sitt,30,"['""', 's', 'I', 't']",2,"['""', 'I', 't']",1,0
hus,30,"['""', 'h', '}', ':', 's']",2,"['""', 'h', '}', ':', 't']",1,0
magen,30,"['""', '""', 'm', 'A', ':', '$', 'g', '@', 'n']",3,"['""', '""', 'm', 'A', ':', '$', 'g', '@', 'n']",0,1
kor,30,"['""', 'k', 'u', ':', 'r']",2,"['""', 'k', 'u', ':', 'r']",0,1
banan,30,"['b', 'A', '$', '""', 'n', 'A', ':', 'n']",3,"['b', 'A', '$', '""', 'n', 'A', ':', 'n']",0,1
andre,30,"['""', '""', 'A', 'n', '$', 'd', 'r', '@']",3,"['""', '""', 'A', 'n', '$', 'd', 'r', '@']",0,1
ost,30,"['""', 'u', ':', 's', 't']",2,"['""', 'u', ':', 't']",1,0
sier,29,"['""', '""', 's', 'i', ':', '$', '@', 'r']",2,"['""', '""', 't', 'i', ':', '$', '@', 'r']",1,0
dett,29,"['""', 'd', 'E', 't']",2,"['""', 'd', 'E', 't']",0,1
ein,29,"['""', '{', '*', 'I', 'n']",1,"['""', '{', '*', 'I', 'n']",0,1
lilla,29,"['""', 'l', 'I', '$', 'l', 'A']",2,"['""', 'l', 'I', '$', 'l', 'A']",0,1
villa,29,"['""', 'v', 'I', '$', 'l', 'A']",2,"['""', 'b', 'I', '$', 'l', 'A']",1,0
rø,29,"['""', 'r', '2', ':']",1,"['""', 'r', '2', ':']",0,1
oss,29,"['""', 'O', 's']",1,"['""', 'O', 't']",1,0
gul,29,"['""', 'g', '}', ':', 'l']",2,"['""', 'g', '}', ':', 'l']",0,1
sitte,29,"['""', '""', 's', 'I', '$', 't', '@']",2,"['""', '""', 't', 'I', '$', 't', '@']",1,0
hallo,28,"['h', 'A', '$', '""', 'l', 'u', ':']",2,"['h', 'A', '$', '""', 'l', 'u', ':']",0,1
vart,28,"['""', 'v', 'A', 't', '`']",2,"['""', 'b', 'A', 't', '`']",1,0
døra,28,"['""', 'd', '2', ':', '$', 'r', 'A']",2,"['""', 'd', '2', ':', '$', 'r', 'A']",0,1
hete,28,"['""', '""', 'h', 'e', ':', '$', 't', '@']",2,"['""', '""', 'h', 'e', ':', '$', 't', '@']",0,1
dette,28,"['""', '""', 'd', 'E', '$', 't', '@']",2,"['""', '""', 'd', 'E', '$', 't', '@']",0,1
tok,27,"['""', 't', 'u', ':', 'k']",2,"['""', 't', 'u', ':', 'k']",0,1
lompa,27,"['""', '""', 'l', 'U', 'm', '$', 'p', 'A']",3,"['""', '""', 'l', 'U', 'm', '$', 'p', 'A']",0,1
alt,27,"['""', 'A', ':', 'l', 't']",2,"['""', 'A', ':', 'l', 't']",0,1
vært,26,"['""', 'v', '{', 't', '`']",2,"['""', 'b', '{', 't', '`']",1,0
ni,26,"['""', 'n', 'i', ':']",1,"['""', 'n', 'i', ':']",0,1
lei,26,"['""', 'l', '{', '*', 'I']",1,"['""', 'l', '{', '*', 'I']",0,1
seks,25,"['""', 's', 'E', 'k', 's']",3,"['""', 't', 'E', 'k', 't']",2,0
står,25,"['""', 's', 't', 'o', ':', 'r']",3,"['""', 't', 'o', ':', 'r']",1,0
hopp,25,"['""', 'h', 'O', 'p']",2,"['""', 'h', 'O', 'p']",0,1
røre,25,"['""', '""', 'r', '2', ':', '$', 'r', '@']",2,"['""', '""', 'r', '2', ':', '$', 'r', '@']",0,1
sånne,25,"['""', '""', 's', 'O', '$', 'n', '@']",2,"['""', '""', 't', 'O', '$', 'n', '@']",1,0
hjemme,24,"['""', '""', 'j', 'E', '$', 'm', '@']",2,"['""', '""', 'j', 'E', '$', 'm', '@']",0,1
skolen,24,"['""', '""', 's', 'k', 'u', ':', '$', 'l', 'n', '=']",4,"['""', '""', 'k', 'u', ':', '$', 'l', 'n', '=']",1,0
lillebror,24,"['""', '""', 'l', 'I', '$', 'l', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",5,"['""', '""', 'l', 'I', '$', 'l', '@', '$', '%', 'b', 'r', 'u', ':', 'r']",0,1
ole,24,"['""', '""', 'u', ':', '$', 'l', '@']",1,"['""', '""', 'u', ':', '$', 'l', '@']",0,1
skummel,24,"['""', 's', 'k', 'u', '0', '$', 'm', '@', 'l']",4,"['""', 'k', 'u', '0', '$', 'm', '@', 'l']",1,0
les,24,"['""', 'l', 'e', ':', 's']",2,"['""', 'l', 'e', ':', 't']",1,0
hente,24,"['""', '""', 'h', 'E', 'n', '$', 't', '@']",3,"['""', '""', 'h', 'E', 'n', '$', 't', '@']",0,1
kake,24,"['""', '""', 'k', 'A', ':', '$', 'k', '@']",2,"['""', '""', 'k', 'A', ':', '$', 'k', '@']",0,1
ødelagt,24,"['""', '""', '2', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'k', 't']",4,"['""', '""', '2', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'k', 't']",0,1
lys,24,"['""', 'l', 'y', ':', 's']",2,"['""', 'l', 'y', ':', 't']",1,0
hatt,24,"['""', 'h', 'A', 't']",2,"['""', 'h', 'A', 't']",0,1
bø,23,"['""', 'b', '2', ':']",1,"['""', 'b', '2', ':']",0,1
pis,23,"['""', 'p', 'i', ':', 's']",2,"['""', 'p', 'i', ':', 't']",1,0
lik,23,"['""', 'l', 'i', ':', 'k']",2,"['""', 'l', 'i', ':', 'k']",0,1
finn,23,"['""', 'f', 'I', 'n']",2,"['""', 'p', 'I', 'n']",1,0
petter,23,"['""', 'p', 'E', '$', 't', '@', 'r']",3,"['""', 'p', 'E', '$', 't', '@', 'r']",0,1
borti,23,"['""', '""', 'b', 'U', '$', 't', '`', 'I']",2,"['""', '""', 'b', 'U', '$', 't', '`', 'I']",0,1
dama,23,"['""', '""', 'd', 'A', ':', '$', 'm', 'A']",2,"['""', '""', 'd', 'A', ':', '$', 'm', 'A']",0,1
lørdag,23,"['""', 'l', '2', ':', '$', '%', 'd', '`', 'A', ':', 'g']",3,"['""', 'l', '2', ':', '$', '%', 'd', '`', 'A', ':', 'g']",0,1
spist,22,"['""', 's', 'p', 'i', ':', 's', 't']",4,"['""', 'p', 'i', ':', 't']",2,0
små,22,"['""', 's', 'm', 'o', ':']",2,"['""', 't', 'm', 'o', ':']",1,0
et,22,"['""', 'e', ':', 't']",1,"['""', 'e', ':', 't']",0,1
likens,22,"['""', '""', 'l', 'i', ':', '$', 'k', '@', 'n', 's']",4,"['""', '""', 'l', 'i', ':', '$', 'k', '@', 'n', 't']",1,0
l,22,"['""', '{', 'l', '`']",1,"['""', '{', 'l', '`']",0,1
hjelpe,22,"['""', '""', 'j', 'E', 'l', '$', 'p', '@']",3,"['""', '""', 'j', 'E', 'l', '$', 'p', '@']",0,1
brunost,22,"['""', '""', 'b', 'r', '}', ':', 'n', '$', '%', 'U', 's', 't']",5,"['""', '""', 'b', 'r', '}', ':', 'n', '$', '%', 'U', 't']",1,0
anna,22,"['""', '""', 'A', '$', 'n', 'A']",1,"['""', '""', 'A', '$', 'n', 'A']",0,1
laga,22,"['""', '""', 'l', 'A', ':', '$', 'g', 'A']",2,"['""', '""', 'l', 'A', ':', '$', 'g', 'A']",0,1
trolle,22,"['""', '""', 't', 'r', 'O', '$', 'l', '@']",3,"['""', '""', 't', 'r', 'O', '$', 'l', '@']",0,1
smake,22,"['""', '""', 's', 'm', 'A', ':', '$', 'k', '@']",3,"['""', '""', 't', 'm', 'A', ':', '$', 'k', '@']",1,0
grøt,21,"['""', 'g', 'r', '2', ':', 't']",3,"['""', 'g', 'r', '2', ':', 't']",0,1
munnen,21,"['""', 'm', 'u', '0', '$', 'n', 'n', '=']",3,"['""', 'm', 'u', '0', '$', 'n', 'n', '=']",0,1
lov,21,"['""', 'l', 'o', ':', 'v']",2,"['""', 'l', 'o', ':', 'b']",1,0
plaster,21,"['""', 'p', 'l', 'A', '$', 's', 't', '@', 'r']",5,"['""', 'p', 'l', 'A', '$', 't', '@', 'r']",1,0
hytta,21,"['""', '""', 'h', 'Y', '$', 't', 'A']",2,"['""', '""', 'h', 'Y', '$', 't', 'A']",0,1
brannmann,21,"['""', 'b', 'r', 'A', 'n', '$', '%', 'm', 'A', 'n']",5,"['""', 'b', 'r', 'A', 'n', '$', '%', 'm', 'A', 'n']",0,1
hysj,21,"['""', 'h', 'Y', 'S']",2,"['""', 'h', 'Y', 't']",1,0
hjerte,21,"['""', '""', 'j', '{', '$', 't', '`', '@']",2,"['""', '""', 'j', '{', '$', 't', '`', '@']",0,1
sove,21,"['""', '""', 's', 'o', ':', '$', 'v', '@']",2,"['""', '""', 't', 'o', ':', '$', 'v', '@']",2,0
hold,21,"['""', 'h', 'O', 'l']",2,"['""', 'h', 'O', 'l']",0,1
rundt,21,"['""', 'r', 'u', '0', 'n', 't']",3,"['""', 'r', 'u', '0', 'n', 't']",0,1
åtte,20,"['""', '""', 'O', '$', 't', '@']",1,"['""', '""', 'O', '$', 't', '@']",0,1
ser,20,"['""', 's', 'e', ':', 'r']",2,"['""', 't', 'e', ':', 'r']",1,0
stå,20,"['""', 's', 't', 'o', ':']",2,"['""', 't', 'o', ':']",1,0
at,20,"['""', 'A', 't']",1,"['""', 'A', 't']",0,1
varm,20,"['""', 'v', 'A', 'r', 'm']",3,"['""', 'b', 'A', 'r', 'm']",1,0
synge,20,"['""', '""', 's', 'Y', 'N', '$', '@']",2,"['""', '""', 't', 'Y', 'N', '$', '@']",1,0
tur,20,"['""', 't', '}', ':', 'r']",2,"['""', 't', '}', ':', 'r']",0,1
enda,20,"['""', '""', 'E', 'n', '$', 'd', 'A']",2,"['""', '""', 'E', 'n', '$', 'd', 'A']",0,1
borde,20,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",2,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",0,1
sa,20,"['""', 's', 'A', ':']",1,"['""', 't', 'A', ':']",1,0
egg,20,"['""', 'E', 'g']",1,"['""', 'E', 'g']",0,1
liten,19,"['""', '""', 'l', 'i', ':', '$', 't', 'n', '=']",3,"['""', '""', 'l', 'i', ':', '$', 't', 'n', '=']",0,1
male,19,"['""', '""', 'm', 'A', ':', '$', 'l', '@']",2,"['""', '""', 'm', 'A', ':', '$', 'l', '@']",0,1
lyst,19,"['""', 'l', 'y', ':', 's', 't']",3,"['""', 'l', 'y', ':', 't']",1,0
boka,19,"['""', '""', 'b', 'u', ':', '$', 'k', 'A']",2,"['""', '""', 'b', 'u', ':', '$', 'k', 'A']",0,1
vaske,19,"['""', '""', 'v', 'A', '$', 's', 'k', '@']",3,"['""', '""', 'v', 'A', '$', 'k', '@']",2,0
seg,19,"['""', 's', 'e', ':', 'g']",2,"['""', 't', 'e', ':', 'g']",1,0
passe,19,"['""', '""', 'p', 'A', '$', 's', '@']",2,"['""', '""', 'p', 'A', '$', 't', '@']",1,0
bilen,19,"['""', '""', 'b', 'i', ':', '$', 'l', 'n', '=']",3,"['""', '""', 'b', 'i', ':', '$', 'l', 'n', '=']",0,1
plass,19,"['""', 'p', 'l', 'A', 's']",3,"['""', 'p', 'l', 'A', 't']",1,0
ti,19,"['""', 't', 'i', ':']",1,"['""', 't', 'i', ':']",0,1
bore,19,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",2,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",0,1
genser,19,"['""', 'g', 'E', 'n', '$', 's', '@', 'r']",4,"['""', 'g', 'E', 'n', '$', 't', '@', 'r']",1,0
