token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
då,507.0,"['""', 'd', 'o:']","['""', 'd', 'o:']",False,0,"['', '', '']",1.0,"['""', 'd', 'o:']",True
kan,503.0,"['""', 'k', 'a', 'n']","['""', 'k', 'a', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'a', 'n']",True
ett,479.0,"['""', 'E', 't']","['""', 'E', 't']",False,0,"['', '', '']",1.0,"['""', 'E', 't']",True
var,478.0,"['""', 'b', 'A:', 'r']","['""', 'v', 'A:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'A:', 'r']",False
nu,473.0,"['""', 'n', '}:']","['""', 'n', '}:']",False,0,"['', '', '']",1.0,"['""', 'n', '}:']",True
ut,402.0,"['""', '}:', 't']","['""', '}:', 't']",False,0,"['', '', '']",1.0,"['""', '}:', 't']",True
vad,384.0,"['""', 'b', 'a', 'd']","['""', 'v', 'a', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'a', 'd']",False
kommer,383.0,"['""', 'k', 'O', '$', 'm', 'e', 'r']","['""', 'k', 'O', '$', 'm', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'O', '$', 'm', 'e', 'r']",True
ser,380.0,"['""', 't', 'e:', 'r']","['""', 's', 'e:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 't', 'e:', 'r']",False
henne,377.0,"['""', '""', 'h', 'E', '$', 'n', 'e']","['""', '""', 'h', 'E', '$', 'n', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'E', '$', 'n', 'e']",True
vill,360.0,"['""', 'b', 'I', 'l']","['""', 'v', 'I', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'I', 'l']",False
går,344.0,"['""', 'g', 'o:', 'r']","['""', 'g', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'o:', 'r']",True
dom,337.0,"['""', 'd', 'O', 'm']","['""', 'd', 'O', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'O', 'm']",True
bara,315.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']","['""', '""', 'b', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']",True
får,314.0,"['""', 'p', 'o:', 'r']","['""', 'f', 'o:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'o:', 'r']",False
blir,305.0,"['""', 'b', 'l', 'i:', 'r']","['""', 'b', 'l', 'i:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'i:', 'r']",True
upp,298.0,"['""', '8', 'p']","['""', '8', 'p']",False,0,"['', '', '']",1.0,"['""', '8', 'p']",True
turbin,284.0,"['t', '8', 'r', '$', '""', 'b', 'i:', 'n']","['t', '8', 'r', '$', '""', 'b', 'i:', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['t', '8', 'r', '$', '""', 'b', 'i:', 'n']",True
man,267.0,"['""', 'm', 'A:', 'n']","['""', 'm', 'A:', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'A:', 'n']",True
här,260.0,"['""', 'h', 'E:', 'r']","['""', 'h', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E:', 'r']",True
honom,245.0,"['""', '""', 'h', 'O', '$', 'n', 'O', 'm']","['""', '""', 'h', 'O', '$', 'n', 'O', 'm']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'n', 'O', 'm']",True
hur,243.0,"['""', 'h', '}:', 'r']","['""', 'h', '}:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', '}:', 'r']",True
sa,242.0,"['""', 't', 'A:']","['""', 's', 'A:']",False,1,"['', '', '']",1.0,"['""', 't', 'A:']",False
skulle,241.0,"['""', '""', 'k', '8', '$', 'l', 'e']","['""', '""', 's', 'k', '8', '$', 'l', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', '8', '$', 'l', 'e']",False
in,241.0,"['""', 'I', 'n']","['""', 'I', 'n']",False,0,"['', '', '']",1.0,"['""', 'I', 'n']",True
alla,231.0,"['""', 'a', '$', 'l', 'a']","['""', 'a', '$', 'l', 'a']",False,0,"['', '', '', '', '']",1.0,"['""', 'a', '$', 'l', 'a']",True
vara,230.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']","['""', '""', 'v', 'A:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']",False
vet,225.0,"['""', 'b', 'e:', 't']","['""', 'v', 'e:', 't']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'e:', 't']",False
ner,223.0,"['""', 'n', 'e:', 'r']","['""', 'n', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'e:', 'r']",True
står,221.0,"['""', 't', 'o:', 'r']","['""', 's', 't', 'o:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'o:', 'r']",False
pappa,216.0,"['""', '""', 'p', 'a', '$', 'p', 'a']","['""', '""', 'p', 'a', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'a', '$', 'p', 'a']",True
hade,214.0,"['""', '""', 'h', 'a', '$', 'd', 'e']","['""', '""', 'h', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'a', '$', 'd', 'e']",True
filippa,212.0,"['p', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']","['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['p', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']",False
hennes,204.0,"['""', '""', 'h', 'E', '$', 'n', 'e', 't']","['""', '""', 'h', 'E', '$', 'n', 'e', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', '$', 'n', 'e', 't']",False
sin,201.0,"['""', 't', 'I', 'n']","['""', 's', 'I', 'n']",False,1,"['', '', '', '']",2.0,"['""', 't', 'I', 'n']",False
måste,200.0,"['""', '""', 'm', 'O', '$', 't', 'e']","['""', '""', 'm', 'O', '$', 's', 't', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'O', '$', 't', 'e']",False
ju,194.0,"['""', 'j', '8']","['""', 'j', '8']",False,0,"['', '', '']",1.0,"['""', 'j', '8']",True
tar,191.0,"['""', 't', 'A:', 'r']","['""', 't', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 't', 'A:', 'r']",True
gå,188.0,"['""', 'g', 'o:']","['""', 'g', 'o:']",False,0,"['', '', '']",1.0,"['""', 'g', 'o:']",True
lite,187.0,"['""', '""', 'l', 'i:', '$', 't', 'e']","['""', '""', 'l', 'i:', '$', 't', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 't', 'e']",True
ha,180.0,"['""', 'h', 'A:']","['""', 'h', 'A:']",False,0,"['', '', '']",1.0,"['""', 'h', 'A:']",True
från,180.0,"['""', 'p', 'r', 'o:', 'n']","['""', 'f', 'r', 'o:', 'n']",False,1,"['', '', '', '', '']",3.0,"['""', 'p', 'r', 'o:', 'n']",False
kanske,178.0,"['""', '""', 'k', 'a', 'n`', '$', 't`', 'e']","['""', '""', 'k', 'a', 'n`', '$', 's`', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'a', 'n`', '$', 't`', 'e']",False
ja,177.0,"['""', 'j', 'A:']","['""', 'j', 'A:']",False,0,"['', '', '']",1.0,"['""', 'j', 'A:']",True
sedan,175.0,"['""', '""', 't', 'e:', '$', 'd', 'a', 'n']","['""', '""', 's', 'e:', '$', 'd', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'e:', '$', 'd', 'a', 'n']",False
också,171.0,"['""', 'O', 'k', '$', 't', 'O']","['""', 'O', 'k', '$', 's', 'O']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'O', 'k', '$', 't', 'O']",False
hem,169.0,"['""', 'h', 'E', 'm']","['""', 'h', 'E', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E', 'm']",True
tänker,168.0,"['""', 't', 'E', 'N', '$', 'k', 'e', 'r']","['""', 't', 'E', 'N', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'E', 'N', '$', 'k', 'e', 'r']",True
gör,167.0,"['""', 'j', '2:', 'r']","['""', 'j', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'j', '2:', 'r']",True
något,164.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 't']","['""', '""', 'n', 'o:', '$', 'g', 'O', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 't']",True
morfar,164.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'p', 'a', 'r']","['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'p', 'a', 'r']",False
eller,161.0,"['""', 'E', '$', 'l', 'e', 'r']","['""', 'E', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'E', '$', 'l', 'e', 'r']",True
fram,155.0,"['""', 'p', 'r', 'a', 'm']","['""', 'f', 'r', 'a', 'm']",False,1,"['', '', '', '', '']",3.0,"['""', 'p', 'r', 'a', 'm']",False
hela,154.0,"['""', '""', 'h', 'e:', '$', 'l', 'a']","['""', '""', 'h', 'e:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'e:', '$', 'l', 'a']",True
igen,154.0,"['I', '$', '""', 'j', 'E', 'n']","['I', '$', '""', 'j', 'E', 'n']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'j', 'E', 'n']",True
väl,150.0,"['""', 'b', 'E:', 'l']","['""', 'v', 'E:', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'E:', 'l']",False
danne,150.0,"['""', '""', 'd', 'a', '$', 'n', 'e']","['""', '""', 'd', 'a', '$', 'n', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'd', 'a', '$', 'n', 'e']",True
göra,147.0,"['""', '""', 'j', '2:', '$', 'r', 'a']","['""', '""', 'j', '2:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', '2:', '$', 'r', 'a']",True
över,147.0,"['""', '2:', '$', 'b', 'e', 'r']","['""', '2:', '$', 'v', 'e', 'r']",False,1,"['', '', '', '', '', '']",2.0,"['""', '2:', '$', 'b', 'e', 'r']",False
dem,145.0,"['""', 'd', 'O', 'm']","['""', 'd', 'O', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'O', 'm']",True
frågar,144.0,"['""', '""', 'p', 'r', 'o:', '$', 'g', 'a', 'r']","['""', '""', 'f', 'r', 'o:', '$', 'g', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'r', 'o:', '$', 'g', 'a', 'r']",False
ni,144.0,"['""', 'n', 'i:']","['""', 'n', 'i:']",False,0,"['', '', '']",1.0,"['""', 'n', 'i:']",True
mot,143.0,"['""', 'm', 'u:', 't']","['""', 'm', 'u:', 't']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'u:', 't']",True
andra,141.0,"['""', '""', 'a', 'n', '$', 'd', 'r', 'A:']","['""', '""', 'a', 'n', '$', 'd', 'r', 'A:']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'n', '$', 'd', 'r', 'A:']",True
sen,139.0,"['""', 't', 'e:', 'n']","['""', 's', 'e:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 't', 'e:', 'n']",False
sitter,137.0,"['""', 't', 'I', '$', 't', 'e', 'r']","['""', 's', 'I', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'I', '$', 't', 'e', 'r']",False
fröken,136.0,"['""', 'p', 'r', '2:', '$', 'k', 'e', 'n']","['""', 'f', 'r', '2:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'r', '2:', '$', 'k', 'e', 'n']",False
lina,134.0,"['""', '""', 'l', 'i:', '$', 'n', 'a']","['""', '""', 'l', 'i:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 'n', 'a']",True
skolan,132.0,"['""', '""', 'k', 'u:', '$', 'l', 'a', 'n']","['""', '""', 's', 'k', 'u:', '$', 'l', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'u:', '$', 'l', 'a', 'n']",False
undrar,127.0,"['""', '""', '8', 'n', '$', 'd', 'r', 'a', 'r']","['""', '""', '8', 'n', '$', 'd', 'r', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '8', 'n', '$', 'd', 'r', 'a', 'r']",True
kom,126.0,"['""', 'k', 'O', 'm']","['""', 'k', 'O', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'O', 'm']",True
tycker,126.0,"['""', 't', 'Y', '$', 'k', 'e', 'r']","['""', 't', 'Y', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'Y', '$', 'k', 'e', 'r']",True
två,126.0,"['""', 't', 'b', 'o:']","['""', 't', 'v', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 't', 'b', 'o:']",False
bli,123.0,"['""', 'b', 'l', 'i:']","['""', 'b', 'l', 'i:']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'l', 'i:']",True
hans,123.0,"['""', 'h', 'a', 'n', 't']","['""', 'h', 'a', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'n', 't']",False
se,122.0,"['""', 't', 'e:']","['""', 's', 'e:']",False,1,"['', '', '']",1.0,"['""', 't', 'e:']",False
ta,122.0,"['""', 't', 'A:']","['""', 't', 'A:']",False,0,"['', '', '']",1.0,"['""', 't', 'A:']",True
nej,121.0,"['""', 'n', 'E', 'j']","['""', 'n', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'E', 'j']",True
finns,120.0,"['""', 'p', 'I', 'n', 't']","['""', 'f', 'I', 'n', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 'p', 'I', 'n', 't']",False
tittar,120.0,"['""', '""', 't', 'I', '$', 't', 'a', 'r']","['""', '""', 't', 'I', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'I', '$', 't', 'a', 'r']",True
mycket,119.0,"['""', '""', 'm', 'Y', '$', 'k', 'e', 't']","['""', '""', 'm', 'Y', '$', 'k', 'e', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'Y', '$', 'k', 'e', 't']",True
ropar,118.0,"['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']","['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']",True
aldrig,115.0,"['""', '""', 'a', 'l', '$', 'd', 'r', 'I', 'g']","['""', '""', 'a', 'l', '$', 'd', 'r', 'I', 'g']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'l', '$', 'd', 'r', 'I', 'g']",True
känner,112.0,"['""', 't', 'E', '$', 'n', 'e', 'r']","['""', 'C', 'E', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E', '$', 'n', 'e', 'r']",False
runt,111.0,"['""', 'r', '8', 'n', 't']","['""', 'r', '8', 'n', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'r', '8', 'n', 't']",True
ingen,111.0,"['""', '""', 'I', 'N', '$', 'e', 'n']","['""', '""', 'I', 'N', '$', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'N', '$', 'e', 'n']",True
vid,111.0,"['""', 'b', 'i:', 'd']","['""', 'v', 'i:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'i:', 'd']",False
hör,110.0,"['""', 'h', '2:', 'r']","['""', 'h', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 'r']",True
martina,106.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a']","['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a']",True
ligger,105.0,"['""', '""', 'l', 'I', '$', 'g', 'e', 'r']","['""', '""', 'l', 'I', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'I', '$', 'g', 'e', 'r']",True
allt,105.0,"['""', 'a', 'l', 't']","['""', 'a', 'l', 't']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'l', 't']",True
nästan,105.0,"['""', '""', 'n', 'E', '$', 't', 'a', 'n']","['""', '""', 'n', 'E', '$', 's', 't', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'n', 'E', '$', 't', 'a', 'n']",False
börjar,102.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']",True
nog,102.0,"['""', 'n', 'u:', 'g']","['""', 'n', 'u:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'u:', 'g']",True
dej,102.0,"['""', 'd', 'E', 'j']","['""', 'd', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'E', 'j']",True
hoppsan,102.0,"['""', 'h', 'O', 'p', '$', 't', 'a', 'n']","['""', 'h', 'O', 'p', '$', 's', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'O', 'p', '$', 't', 'a', 'n']",False
mig,100.0,"['""', 'm', 'E', 'j']","['""', 'm', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'E', 'j']",True
berra,97.0,"['""', '""', 'b', 'E', '$', 'r', 'a']","['""', '""', 'b', 'E', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'E', '$', 'r', 'a']",True
varit,94.0,"['""', '""', 'b', 'A:', '$', 'r', 'I', 't']","['""', '""', 'v', 'A:', '$', 'r', 'I', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'A:', '$', 'r', 'I', 't']",False
tror,93.0,"['""', 't', 'r', 'u:', 'r']","['""', 't', 'r', 'u:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 't', 'r', 'u:', 'r']",True
tillbaka,93.0,"['t', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']","['t', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['t', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']",True
slut,93.0,"['""', 'l', '}:', 't']","['""', 's', 'l', '}:', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', '}:', 't']",False
huset,91.0,"['""', 'h', '}:', '$', 't', 'e', 't']","['""', 'h', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', '}:', '$', 't', 'e', 't']",False
sina,90.0,"['""', '""', 't', 'i:', '$', 'n', 'a']","['""', '""', 's', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'i:', '$', 'n', 'a']",False
sätter,89.0,"['""', 't', 'E', '$', 't', 'e', 'r']","['""', 's', 'E', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E', '$', 't', 'e', 'r']",False
mej,88.0,"['""', 'm', 'E', 'j']","['""', 'm', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'E', 'j']",True
först,87.0,"['""', 'p', '9', 't`']","['""', 'f', '9', 's`', 't`']",False,2,"['', '', '', '', '']",3.0,"['""', 'p', '9', 't`']",False
min,86.0,"['""', 'm', 'I', 'n']","['""', 'm', 'I', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'I', 'n']",True
dörren,84.0,"['""', 'd', '9', '$', 'r', 'e', 'n']","['""', 'd', '9', '$', 'r', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'd', '9', '$', 'r', 'e', 'n']",True
håller,84.0,"['""', 'h', 'O', '$', 'l', 'e', 'r']","['""', 'h', 'O', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'O', '$', 'l', 'e', 'r']",True
liten,84.0,"['""', '""', 'l', 'i:', '$', 't', 'e', 'n']","['""', '""', 'l', 'i:', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'i:', '$', 't', 'e', 'n']",True
själv,84.0,"['""', 'k', 'E', 'l', 'b']","['""', 'x\\', 'E', 'l', 'v']",False,2,"['', '', '', '', '']",3.0,"['""', 'k', 'E', 'l', 'b']",False
hand,83.0,"['""', 'h', 'a', 'n', 'd']","['""', 'h', 'a', 'n', 'd']",False,0,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'n', 'd']",True
ur,83.0,"['""', '}:', 'r']","['""', '}:', 'r']",False,0,"['', '', '']",1.0,"['""', '}:', 'r']",True
precis,82.0,"['p', 'r', 'e', '$', '""', 't', 'i:', 't']","['p', 'r', 'e', '$', '""', 's', 'i:', 's']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['p', 'r', 'e', '$', '""', 't', 'i:', 't']",False
lägger,81.0,"['""', 'l', 'E', '$', 'g', 'e', 'r']","['""', 'l', 'E', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E', '$', 'g', 'e', 'r']",True
glad,81.0,"['""', 'g', 'l', 'A:', 'd']","['""', 'g', 'l', 'A:', 'd']",False,0,"['', '', '', '', '']",3.0,"['""', 'g', 'l', 'A:', 'd']",True
säga,81.0,"['""', '""', 't', 'E', '$', 'j', 'a']","['""', '""', 's', 'E', '$', 'j', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'E', '$', 'j', 'a']",False
ihop,80.0,"['I', '$', '""', 'h', 'u:', 'p']","['I', '$', '""', 'h', 'u:', 'p']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'h', 'u:', 'p']",True
