token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
ha,180.0,"['""', 'h', 'A:']","['""', 'h', 'A:']",False,0,"['', '', '']",1.0,"['""', 'h', 'A:']",True
från,180.0,"['""', 'f', 'r', 'o:', 'N']","['""', 'f', 'r', 'o:', 'n']",False,1,"['', '', '', '', '']",3.0,"['""', 'f', 'r', 'o:', 'N']",False
kanske,178.0,"['""', '""', 'k', 'a', 'n`', '$', 's`', 'e']","['""', '""', 'k', 'a', 'n`', '$', 's`', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'a', 'n`', '$', 's`', 'e']",True
ja,177.0,"['""', 'j', 'A:']","['""', 'j', 'A:']",False,0,"['', '', '']",1.0,"['""', 'j', 'A:']",True
sedan,175.0,"['""', '""', 's', 'e:', '$', 'g', 'a', 'N']","['""', '""', 's', 'e:', '$', 'd', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'e:', '$', 'g', 'a', 'N']",False
också,171.0,"['""', 'O', 'k', '$', 's', 'O']","['""', 'O', 'k', '$', 's', 'O']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'O', 'k', '$', 's', 'O']",True
hem,169.0,"['""', 'h', 'E', 'm']","['""', 'h', 'E', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E', 'm']",True
tänker,168.0,"['""', 'k', 'E', 'N', '$', 'k', 'e', 'r']","['""', 't', 'E', 'N', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'E', 'N', '$', 'k', 'e', 'r']",False
gör,167.0,"['""', 'j', '2:', 'r']","['""', 'j', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'j', '2:', 'r']",True
något,164.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'k']","['""', '""', 'n', 'o:', '$', 'g', 'O', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'k']",False
morfar,164.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 'r']","['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'f', 'a', 'r']",True
eller,161.0,"['""', 'E', '$', 'l', 'e', 'r']","['""', 'E', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'E', '$', 'l', 'e', 'r']",True
fram,155.0,"['""', 'f', 'r', 'a', 'm']","['""', 'f', 'r', 'a', 'm']",False,0,"['', '', '', '', '']",3.0,"['""', 'f', 'r', 'a', 'm']",True
hela,154.0,"['""', '""', 'h', 'e:', '$', 'l', 'a']","['""', '""', 'h', 'e:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'e:', '$', 'l', 'a']",True
igen,154.0,"['I', '$', '""', 'j', 'E', 'N']","['I', '$', '""', 'j', 'E', 'n']",False,1,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'j', 'E', 'N']",False
väl,150.0,"['""', 'v', 'E:', 'l']","['""', 'v', 'E:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'E:', 'l']",True
danne,150.0,"['""', '""', 'g', 'a', '$', 'N', 'e']","['""', '""', 'd', 'a', '$', 'n', 'e']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', 'a', '$', 'N', 'e']",False
göra,147.0,"['""', '""', 'j', '2:', '$', 'r', 'a']","['""', '""', 'j', '2:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', '2:', '$', 'r', 'a']",True
över,147.0,"['""', '2:', '$', 'v', 'e', 'r']","['""', '2:', '$', 'v', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', '2:', '$', 'v', 'e', 'r']",True
dem,145.0,"['""', 'g', 'O', 'm']","['""', 'd', 'O', 'm']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'O', 'm']",False
frågar,144.0,"['""', '""', 'f', 'r', 'o:', '$', 'g', 'a', 'r']","['""', '""', 'f', 'r', 'o:', '$', 'g', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'r', 'o:', '$', 'g', 'a', 'r']",True
ni,144.0,"['""', 'N', 'i:']","['""', 'n', 'i:']",False,1,"['', '', '']",1.0,"['""', 'N', 'i:']",False
mot,143.0,"['""', 'm', 'u:', 'k']","['""', 'm', 'u:', 't']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'u:', 'k']",False
andra,141.0,"['""', '""', 'a', 'N', '$', 'g', 'r', 'A:']","['""', '""', 'a', 'n', '$', 'd', 'r', 'A:']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'N', '$', 'g', 'r', 'A:']",False
sen,139.0,"['""', 's', 'e:', 'N']","['""', 's', 'e:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 's', 'e:', 'N']",False
sitter,137.0,"['""', 's', 'I', '$', 'k', 'e', 'r']","['""', 's', 'I', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'I', '$', 'k', 'e', 'r']",False
fröken,136.0,"['""', 'f', 'r', '2:', '$', 'k', 'e', 'N']","['""', 'f', 'r', '2:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'r', '2:', '$', 'k', 'e', 'N']",False
lina,134.0,"['""', '""', 'l', 'i:', '$', 'N', 'a']","['""', '""', 'l', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 'N', 'a']",False
skolan,132.0,"['""', '""', 's', 'k', 'u:', '$', 'l', 'a', 'N']","['""', '""', 's', 'k', 'u:', '$', 'l', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'u:', '$', 'l', 'a', 'N']",False
undrar,127.0,"['""', '""', '8', 'N', '$', 'g', 'r', 'a', 'r']","['""', '""', '8', 'n', '$', 'd', 'r', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '8', 'N', '$', 'g', 'r', 'a', 'r']",False
kom,126.0,"['""', 'k', 'O', 'm']","['""', 'k', 'O', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'O', 'm']",True
tycker,126.0,"['""', 'k', 'Y', '$', 'k', 'e', 'r']","['""', 't', 'Y', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'Y', '$', 'k', 'e', 'r']",False
två,126.0,"['""', 'k', 'v', 'o:']","['""', 't', 'v', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'v', 'o:']",False
bli,123.0,"['""', 'b', 'l', 'i:']","['""', 'b', 'l', 'i:']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'l', 'i:']",True
hans,123.0,"['""', 'h', 'a', 'N', 's']","['""', 'h', 'a', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'N', 's']",False
se,122.0,"['""', 's', 'e:']","['""', 's', 'e:']",False,0,"['', '', '']",1.0,"['""', 's', 'e:']",True
ta,122.0,"['""', 'k', 'A:']","['""', 't', 'A:']",False,1,"['', '', '']",1.0,"['""', 'k', 'A:']",False
nej,121.0,"['""', 'N', 'E', 'j']","['""', 'n', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 'N', 'E', 'j']",False
finns,120.0,"['""', 'f', 'I', 'N', 's']","['""', 'f', 'I', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'f', 'I', 'N', 's']",False
tittar,120.0,"['""', '""', 'k', 'I', '$', 'k', 'a', 'r']","['""', '""', 't', 'I', '$', 't', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'k', 'a', 'r']",False
mycket,119.0,"['""', '""', 'm', 'Y', '$', 'k', 'e', 'k']","['""', '""', 'm', 'Y', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'Y', '$', 'k', 'e', 'k']",False
ropar,118.0,"['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']","['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'u:', '$', 'p', 'a', 'r']",True
aldrig,115.0,"['""', '""', 'a', 'l', '$', 'g', 'r', 'I', 'g']","['""', '""', 'a', 'l', '$', 'd', 'r', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'l', '$', 'g', 'r', 'I', 'g']",False
känner,112.0,"['""', 'C', 'E', '$', 'N', 'e', 'r']","['""', 'C', 'E', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'C', 'E', '$', 'N', 'e', 'r']",False
runt,111.0,"['""', 'r', '8', 'N', 'k']","['""', 'r', '8', 'n', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'r', '8', 'N', 'k']",False
ingen,111.0,"['""', '""', 'I', 'N', '$', 'e', 'N']","['""', '""', 'I', 'N', '$', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'N', '$', 'e', 'N']",False
vid,111.0,"['""', 'v', 'i:', 'g']","['""', 'v', 'i:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'v', 'i:', 'g']",False
hör,110.0,"['""', 'h', '2:', 'r']","['""', 'h', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 'r']",True
martina,106.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'N', 'a']","['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'N', 'a']",False
ligger,105.0,"['""', '""', 'l', 'I', '$', 'g', 'e', 'r']","['""', '""', 'l', 'I', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'I', '$', 'g', 'e', 'r']",True
allt,105.0,"['""', 'a', 'l', 'k']","['""', 'a', 'l', 't']",False,1,"['', '', '', '']",2.0,"['""', 'a', 'l', 'k']",False
nästan,105.0,"['""', '""', 'N', 'E', '$', 's', 'k', 'a', 'N']","['""', '""', 'n', 'E', '$', 's', 't', 'a', 'n']",False,3,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'N', 'E', '$', 's', 'k', 'a', 'N']",False
börjar,102.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', 'r']",True
nog,102.0,"['""', 'N', 'u:', 'g']","['""', 'n', 'u:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 'N', 'u:', 'g']",False
dej,102.0,"['""', 'g', 'E', 'j']","['""', 'd', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'E', 'j']",False
hoppsan,102.0,"['""', 'h', 'O', 'p', '$', 's', 'a', 'N']","['""', 'h', 'O', 'p', '$', 's', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'O', 'p', '$', 's', 'a', 'N']",False
mig,100.0,"['""', 'm', 'E', 'j']","['""', 'm', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'E', 'j']",True
berra,97.0,"['""', '""', 'b', 'E', '$', 'r', 'a']","['""', '""', 'b', 'E', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'E', '$', 'r', 'a']",True
varit,94.0,"['""', '""', 'v', 'A:', '$', 'r', 'I', 'k']","['""', '""', 'v', 'A:', '$', 'r', 'I', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'A:', '$', 'r', 'I', 'k']",False
tror,93.0,"['""', 'k', 'r', 'u:', 'r']","['""', 't', 'r', 'u:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'r', 'u:', 'r']",False
tillbaka,93.0,"['k', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']","['t', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'I', 'l', '$', '""', 'b', 'A:', '$', 'k', 'a']",False
slut,93.0,"['""', 's', 'l', '}:', 'k']","['""', 's', 'l', '}:', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'l', '}:', 'k']",False
huset,91.0,"['""', 'h', '}:', '$', 's', 'e', 'k']","['""', 'h', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', '}:', '$', 's', 'e', 'k']",False
sina,90.0,"['""', '""', 's', 'i:', '$', 'N', 'a']","['""', '""', 's', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'i:', '$', 'N', 'a']",False
sätter,89.0,"['""', 's', 'E', '$', 'k', 'e', 'r']","['""', 's', 'E', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'E', '$', 'k', 'e', 'r']",False
mej,88.0,"['""', 'm', 'E', 'j']","['""', 'm', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'E', 'j']",True
först,87.0,"['""', 'f', '9', 's`', 't`']","['""', 'f', '9', 's`', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 'f', '9', 's`', 't`']",True
min,86.0,"['""', 'm', 'I', 'N']","['""', 'm', 'I', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'I', 'N']",False
dörren,84.0,"['""', 'g', '9', '$', 'r', 'e', 'N']","['""', 'd', '9', '$', 'r', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'g', '9', '$', 'r', 'e', 'N']",False
håller,84.0,"['""', 'h', 'O', '$', 'l', 'e', 'r']","['""', 'h', 'O', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'O', '$', 'l', 'e', 'r']",True
liten,84.0,"['""', '""', 'l', 'i:', '$', 'k', 'e', 'N']","['""', '""', 'l', 'i:', '$', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'i:', '$', 'k', 'e', 'N']",False
själv,84.0,"['""', 'x\\', 'E', 'l', 'v']","['""', 'x\\', 'E', 'l', 'v']",False,0,"['', '', '', '', '']",3.0,"['""', 'x\\', 'E', 'l', 'v']",True
hand,83.0,"['""', 'h', 'a', 'N', 'g']","['""', 'h', 'a', 'n', 'd']",False,2,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'N', 'g']",False
ur,83.0,"['""', '}:', 'r']","['""', '}:', 'r']",False,0,"['', '', '']",1.0,"['""', '}:', 'r']",True
precis,82.0,"['p', 'r', 'e', '$', '""', 's', 'i:', 's']","['p', 'r', 'e', '$', '""', 's', 'i:', 's']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['p', 'r', 'e', '$', '""', 's', 'i:', 's']",True
lägger,81.0,"['""', 'l', 'E', '$', 'g', 'e', 'r']","['""', 'l', 'E', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E', '$', 'g', 'e', 'r']",True
glad,81.0,"['""', 'g', 'l', 'A:', 'g']","['""', 'g', 'l', 'A:', 'd']",False,1,"['', '', '', '', '']",3.0,"['""', 'g', 'l', 'A:', 'g']",False
säga,81.0,"['""', '""', 's', 'E', '$', 'j', 'a']","['""', '""', 's', 'E', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'E', '$', 'j', 'a']",True
